Rep	Fold	Trait	V1
17	2	TotalKernelWeight	0.480623891
18	2	TotalKernelWeight	0.406294726
19	2	TotalKernelWeight	0.442074922
20	2	TotalKernelWeight	0.443567652
21	2	TotalKernelWeight	0.388969725
22	2	TotalKernelWeight	0.439972664
23	2	TotalKernelWeight	0.497412107
24	2	TotalKernelWeight	0.407278
25	2	TotalKernelWeight	0.416287297
26	2	TotalKernelWeight	0.350351253
27	2	TotalKernelWeight	0.444747346
28	2	TotalKernelWeight	0.430724954
29	2	TotalKernelWeight	0.426574743
30	2	TotalKernelWeight	0.474516705
31	2	TotalKernelWeight	0.452065645
32	2	TotalKernelWeight	0.401308492
33	2	TotalKernelWeight	0.443497898
34	2	TotalKernelWeight	0.423875673
35	2	TotalKernelWeight	0.410089437
36	2	TotalKernelWeight	0.411318434
37	2	TotalKernelWeight	0.442523092
38	2	TotalKernelWeight	0.457166794
39	2	TotalKernelWeight	0.497150824
40	2	TotalKernelWeight	0.440893472
41	2	TotalKernelWeight	0.427171569
42	2	TotalKernelWeight	0.37928604
43	2	TotalKernelWeight	0.396935563
44	2	TotalKernelWeight	0.406084232
45	2	TotalKernelWeight	0.460797721
46	2	TotalKernelWeight	0.438320595
47	2	TotalKernelWeight	0.432628956
48	2	TotalKernelWeight	0.444145076
49	2	TotalKernelWeight	0.412702707
50	2	TotalKernelWeight	0.368481579
1	5	TotalKernelWeight	0.482359577
2	5	TotalKernelWeight	0.446143902
3	5	TotalKernelWeight	0.471815648
4	5	TotalKernelWeight	0.461594602
5	5	TotalKernelWeight	0.465973834
6	5	TotalKernelWeight	0.475249571
7	5	TotalKernelWeight	0.461365
8	5	TotalKernelWeight	0.469085686
9	5	TotalKernelWeight	0.44137153
10	5	TotalKernelWeight	0.481374671
11	5	TotalKernelWeight	0.482944693
12	5	TotalKernelWeight	0.455608872
13	5	TotalKernelWeight	0.464888087
14	5	TotalKernelWeight	0.442087959
15	5	TotalKernelWeight	0.484567813
16	5	TotalKernelWeight	0.441511775
17	5	TotalKernelWeight	0.468568422
18	5	TotalKernelWeight	0.489350864
19	5	TotalKernelWeight	0.457766481
20	5	TotalKernelWeight	0.485525952
21	5	TotalKernelWeight	0.465721852
22	5	TotalKernelWeight	0.491300093
23	5	TotalKernelWeight	0.444345894
24	5	TotalKernelWeight	0.466484148
25	5	TotalKernelWeight	0.479647682
26	5	TotalKernelWeight	0.479340944
27	5	TotalKernelWeight	0.473716109
28	5	TotalKernelWeight	0.408350181
29	5	TotalKernelWeight	0.49253341
30	5	TotalKernelWeight	0.473699662
31	5	TotalKernelWeight	0.47973738
32	5	TotalKernelWeight	0.47915401
33	5	TotalKernelWeight	0.492402057
34	5	TotalKernelWeight	0.43920238
35	5	TotalKernelWeight	0.469619657
36	5	TotalKernelWeight	0.48240678
37	5	TotalKernelWeight	0.476578616
38	5	TotalKernelWeight	0.471489027
39	5	TotalKernelWeight	0.469676231
40	5	TotalKernelWeight	0.475843532
41	5	TotalKernelWeight	0.470978686
42	5	TotalKernelWeight	0.475472606
43	5	TotalKernelWeight	0.482264939
44	5	TotalKernelWeight	0.475690093
45	5	TotalKernelWeight	0.463471655
46	5	TotalKernelWeight	0.456021547
47	5	TotalKernelWeight	0.474395242
48	5	TotalKernelWeight	0.422450677
49	5	TotalKernelWeight	0.455988332
50	5	TotalKernelWeight	0.479199494
1	10	TotalKernelWeight	0.476188358
2	10	TotalKernelWeight	0.509781934
3	10	TotalKernelWeight	0.474249923
4	10	TotalKernelWeight	0.474388643
5	10	TotalKernelWeight	0.485481669
6	10	TotalKernelWeight	0.482018066
7	10	TotalKernelWeight	0.477775095
8	10	TotalKernelWeight	0.470855917
9	10	TotalKernelWeight	0.49739947
10	10	TotalKernelWeight	0.478999506
11	10	TotalKernelWeight	0.485472389
12	10	TotalKernelWeight	0.484789861
13	10	TotalKernelWeight	0.469724353
14	10	TotalKernelWeight	0.484698858
15	10	TotalKernelWeight	0.493750917
16	10	TotalKernelWeight	0.480930941
17	10	TotalKernelWeight	0.483507483
18	10	TotalKernelWeight	0.462461841
19	10	TotalKernelWeight	0.470494325
20	10	TotalKernelWeight	0.461679138
21	10	TotalKernelWeight	0.483610147
22	10	TotalKernelWeight	0.469180234
23	10	TotalKernelWeight	0.484562438
24	10	TotalKernelWeight	0.472763932
25	10	TotalKernelWeight	0.470563615
26	10	TotalKernelWeight	0.469684543
27	10	TotalKernelWeight	0.47794273
28	10	TotalKernelWeight	0.480021025
29	10	TotalKernelWeight	0.485892077
30	10	TotalKernelWeight	0.475341404
31	10	TotalKernelWeight	0.473079885
32	10	TotalKernelWeight	0.49881655
33	10	TotalKernelWeight	0.483811677
34	10	TotalKernelWeight	0.481466005
35	10	TotalKernelWeight	0.475971201
36	10	TotalKernelWeight	0.477469123
37	10	TotalKernelWeight	0.455699002
38	10	TotalKernelWeight	0.480621067
39	10	TotalKernelWeight	0.424116743
40	10	TotalKernelWeight	0.447544778
41	10	TotalKernelWeight	0.481300079
42	10	TotalKernelWeight	0.508689084
43	10	TotalKernelWeight	0.474612543
44	10	TotalKernelWeight	0.481535807
45	10	TotalKernelWeight	0.483678728
46	10	TotalKernelWeight	0.455377768
47	10	TotalKernelWeight	0.463852078
48	10	TotalKernelWeight	0.481788798
49	10	TotalKernelWeight	0.493190088
50	10	TotalKernelWeight	0.483104469
