Genotype	20KernelWeight	CobDiameter	CobWeight	DaystoSilk	DaysToTassel	EarDiameter	EarHeight	EarLength	EarRankNumber	EarRowNumber	EarWeight	GDDAnthesis-SilkingInterval	GDDDaystoSilk	GDDDaystoTassel	GerminationCount	LeafLength	LeafWidth	MainSpikeLength	MiddleLeafAngle	NIROil	NIRProtein	NIRStarch	PlantHeight	RowQuality	SecondaryBranchNumber	SeedSetLength	SouthernLeafBlight	Spikelets-MainSpike	Spikelets-PrimaryBranch	StandCount	TasselBranchLength	TasselLength	TasselPrimaryBranches	TilleringIndex	TotalKernelVolume	UpperLeafAngle
Tzi8	4.624831560165596	29.041584521098684	16.697518883934823	91.05245368386475	87.33045557686974	37.787845583582715	90.14070273990987	126.57610417419089	19.11541979635537	13.013339762249387	51.70696608234282	37.679903273542365	1046.9237147890851	1011.4530967465922	4.439398078353118	804.3345992108591	102.77580962602907	209.79421616192045	67.3247389498727	4.540427187335172	15.163207077204598	61.32240296004948	156.5923456953998	2.351317877665628	1.6612550714687093	101.78084456814017	7.467314560692618	18.31484119372822	11.10632169392605	6.96311687292551	211.35035583921547	311.5349700463195	11.925928901472057	0.5326443980321267	58.642682672827355	73.34837094668826
Tzi9	4.640510160563492	27.01047040023631	17.912126273225002	84.42254585888689	84.66412073800814	40.28293072525312	86.32586223382096	136.45434827892973	24.07261495888953	15.53316539196754	87.14708909456411	-5.588785815939602	959.7816742629723	983.9238255479701	7.209476056587105	885.6062943841858	86.6288308201639	208.22789807927484	64.66157979390407	4.30187686360597	12.701137954548791	67.41816637909778	175.39673985256033	2.063413311800884	2.2041650689057706	120.58729440185101	7.177022729057942	35.956179957208775	16.518849758386605	7.610666917832376	168.94078057816736	326.163444695615	18.750340419263175	0.6768706598444783	68.43161140726363	61.64451447425113
U267Y	5.290202352725838	26.025190743983057	19.64356109355096	86.68875022660924	84.38015846569944	37.26336501731835	52.70378114546151	126.1326921881662	19.228071016570574	10.89674517696664	58.36860514626175	34.23545047960577	1046.341885516066	1014.7412665121147	3.608374684882922	642.979030698735	93.27990415440425	212.9452036690338	62.886140356591646	4.177915978317683	13.67211012303006	65.17397398803404	127.28590658792936	2.543254254908791	1.9246563042215252	112.57454819525051	6.0158554025192394	14.878216759283957	9.211936871364857	6.801229361698793	233.397987188507	291.9768574148905	5.27235193460057	0.6047575289383025	53.24337135740127	54.35674316298299
VA102	3.896044385737567	26.696902533308574	17.237768086034293	71.40976080656252	71.04300728064803	39.56717639999468	64.25542380947358	132.84563279442568	20.545369696081526	15.980645508003114	69.03223271127128	9.159919446235138	845.3450030397788	842.7214146256641	8.760719724398138	690.8078343742358	84.75466987154515	227.37944369990618	68.95267539973908	3.789382025509091	12.797849007300337	70.30023124554943	140.4405448799949	2.255349689044047	0.9349787860443513	112.7209341781152	7.685033434418623	23.813440288839043	17.601355371278714	8.096329451512526	194.01352906271217	307.0206398163836	6.649059229771753	0.5326443980321267	60.80897015665786	71.6401544060619
Va14	3.814461193972135	23.170730998392585	16.810935643715116	80.152025445091	78.5654226028583	34.866996762456466	52.599428552271334	125.37495638881934	NA	14.597342864759522	64.86690183151528	21.15168894931616	942.719292989864	925.9569898340117	4.605602757047158	735.4747991856188	91.21011313900974	262.8616625520535	60.43635963210203	4.500866705779272	15.968567624955337	62.69702794771595	125.57006601869949	2.255349689044047	1.5346486746336538	109.92224024349201	6.959303855331936	21.751465628172483	14.895091339048438	6.531416842987598	179.9904214525335	363.56655757438494	11.615788557155513	0.5326443980321267	54.92163655404065	60.25992744236737
Va17	4.636786105206566	23.052602071799836	17.32415597030726	76.83175457836435	74.8959915653993	36.056323559411354	54.26457073187165	139.0079840966143	20.904757114102217	14.436391445019359	69.38952251280497	21.19301876072452	911.1129056135449	887.8769779234773	7.708090092669224	743.1000180857769	95.16667514164934	282.46428342475707	68.95267539973908	4.269523093584905	14.294681724049724	67.0286128421661	130.52689230579796	2.1593815004224655	2.0476726579411135	107.18593970880985	7.539887518601286	27.479173018912924	15.436344145494493	8.204254458997003	218.2342438753164	359.20007254979225	4.9203047741301225	0.5443314392499108	54.443470326109804	62.49338493743409
Va22	4.5527778770305956	25.056986974745346	21.25845119394933	78.29569289675084	76.21749324548414	35.71555707646411	64.73117871793082	153.3256721814382	25.64685410207705	11.982572117767312	88.5154742560368	26.106806575846687	928.1563323685108	894.8712188576694	6.267649543987551	720.8003137200109	103.75137897081049	259.1192913866502	65.02206812236813	4.982571853708577	16.35011942045408	64.7200713932901	138.55223010395738	2.063413311800884	1.4924119724706768	136.14591372995295	6.451293149971254	21.751465628172483	14.624464935825412	7.88047943654357	214.76155694157686	341.81897514479056	13.921750387988272	0.6047575289383025	69.72829847474033	65.890756454353
Va26	5.248354616536603	25.86298192495151	16.49012988408038	71.6266405574346	71.53141373927848	38.93748748556813	53.570777614400846	131.61200735673336	22.580366503718885	13.519972605367238	81.74161824039035	6.260892457061402	839.6718830241749	838.5883924084118	7.043271377893067	674.7929872389063	88.26872165020531	156.69650159666406	62.401663270787495	3.8136483738907367	13.847614947415519	67.06380677758386	142.8156542045501	2.063413311800884	2.820507830885921	116.14872913254318	6.306147234153915	22.667898810690957	14.353838532602383	7.286891895378943	188.40406238554573	279.82510449945283	14.932182719033468	0.6047575289383025	60.79195352045924	70.19678480160925
Va35	5.577660738022008	24.820455523672898	18.299860371602882	74.28341750561749	73.7563764952616	38.90972896258463	54.97820309455751	158.62316180114948	25.764024343990556	11.82263568409056	99.18187949617706	11.951115607496332	886.7000909815174	879.8640815028799	5.713633948340752	628.4927203754752	86.75898088604019	275.4324127116721	63.056764483682656	4.564235836364043	12.878060116322642	69.61748877120509	123.68175124266197	2.255349689044047	1.0885065245820367	143.36829246495967	7.177022729057942	24.958981766987133	13.000706516487243	7.448779406605659	244.74024242895302	373.58140173591306	7.304793678463407	0.5443314392499108	74.2668054926196	69.81080051233633
Va59	4.700787250361008	23.748034912000943	13.93178474934229	72.49415956092288	71.09727466494031	36.274549246545426	54.97820309455751	123.16971571312577	22.34338461203374	11.604053262701813	67.24675107489398	21.975188446001923	865.9879840292427	842.3099526882845	8.095901009621983	646.5050248155925	87.95636149210218	255.04864204884302	68.95267539973908	5.0226621547858965	14.95411442048263	67.14250507814876	122.73759385464322	2.1593815004224655	0.8097899313688746	106.24536317099793	7.612460476509955	27.708281314542543	14.083212129379355	7.826516932801331	203.79746741466005	344.33851213358497	9.570058137580027	0.5443314392499108	61.27789699331844	68.24278288914299
Va85	5.368557511088362	24.20405542891014	17.462424632965387	77.0890836117311	74.99596457516108	35.52874106694592	59.41084496105466	147.79485955109234	21.449664240025204	12.389711686145422	68.47692146538434	34.85113822368347	882.5722530446249	848.9100495719911	5.215019912258635	717.2691989150567	92.24914808784075	302.1151459414135	68.21245866852891	4.600513104093694	13.657020560105606	66.51855472600197	136.09872341586984	2.255349689044047	0.5310733381557118	120.26980245704053	7.467314560692617	17.627516306839368	10.023816081033939	7.071041880409988	215.41636302682423	348.3892824101224	3.983342365163657	0.5687009634852146	63.659327015326085	54.38265087023094
Va99	5.867131572493407	24.747523579982357	17.583946827172955	76.50643495205625	73.97344603243069	38.063141302249335	50.934286372671025	147.1468046715612	22.44100324585036	14.605593547996136	84.62911303542495	29.305211680502985	901.3940026615943	880.869305542196	7.929696330927943	718.2780642534441	96.41611577406182	241.9462253689318	64.36696690947298	4.702193404285876	13.28966721973089	68.37575402406142	136.66391532791988	2.1593815004224655	2.2033728974346882	126.60681596090977	5.435271739249889	24.27165688009828	13.5419593229333	8.204254458997003	191.9019314307776	339.6278028675515	9.629670360188358	0.5831902340599945	74.8250575136446	64.32273883115965
VaW6	3.9503781372307216	25.40666756717795	16.151274031278515	74.29459975682383	73.24784209239726	36.64415683523147	41.33671858318654	156.63314981462375	21.61464036176678	14.526697709232412	60.44255429479807	22.611489228223565	876.2497121247211	857.9872716087278	4.494799637917798	773.964365946716	89.1703860175202	231.46234320710124	61.0914608449972	4.477965365548859	13.610256645811708	67.69139249979199	92.35442545484952	2.255349689044047	0.5020023120514976	119.22959393964773	6.406829830610977	25.417198358246367	11.918200903595134	7.610666917832376	192.99332107627967	305.8889584174173	6.368235199732344	0.5443314392499108	55.17839093550834	33.23002059620535
W117Ht	4.9919627276011	23.140779361690832	8.666755792087017	66.09620691019674	65.88760577288225	32.906717149441924	38.32678129855428	99.11805067802823	17.52124947959438	12.286175076746694	42.176044984722225	15.479225784971714	757.5764444600252	738.7856118033551	5.381224590952674	581.5880703247838	60.07962382645819	226.2028544022091	58.471055993416556	4.166515131032379	13.199762476496712	67.80402322370675	94.64891156108521	2.255349689044047	1.4210738980043245	92.94030095814924	4.9998339917978765	22.897007106320572	12.188827306818162	7.556704414090137	246.7424507306893	314.8038735191465	8.24534495452621	0.5443314392499108	52.05508117522036	41.58721239788531
W153R	4.136673085691047	22.86682492312371	10.150150800360286	70.81334149166435	69.84912482621809	34.50415116706002	40.22980093238323	109.5515857248017	19.706893802203634	12.077649192069465	50.8056999378141	21.488421815796634	827.1745991984097	808.7316430413736	5.8798386270347915	502.5780371113247	76.90433071791048	153.965185487486	57.82449880925802	3.6319514458552313	14.390902839665006	67.33567843330665	88.98396723297272	2.063413311800884	0.8884198985239018	97.57654304568845	6.8141579395145975	22.897007106320572	13.000706516487243	6.855191865441032	119.56518202453651	217.21922487833763	9.39122146975503	0.5443314392499108	52.840838929298776	57.52799579732184
W182B	4.579761182415193	22.343090521457416	13.609631177753764	61.75861189275529	61.92608671954646	31.625966155887077	38.802536207011514	139.4286955896163	24.46948268279491	12.213065732823312	70.47762943366405	2.013236945972963	707.2188998711157	695.3907860566212	6.323051103552229	547.8829871807185	78.81007210437427	180.96067251750168	47.79490513943608	4.411007667455797	14.861236300972127	67.49503138419531	109.51939042238062	2.255349689044047	3.2069254173583257	133.7368765268369	5.362927182825869	23.584331993209425	14.353838532602383	7.286891895378943	188.40406238554573	287.85739360392773	9.039028647309022	0.5443314392499108	64.2342020341088	50.210580222419566
W22	4.13292168776243	23.179685108498056	13.251504853914817	74.44607731877156	73.15943526804661	34.95811060451702	52.599428552271334	132.06132250154545	20.359216217626027	12.608266130816915	50.29777980848026	22.209747605020386	874.7349975716952	851.0789615046245	6.600058901375628	613.1780191330834	91.13202309948394	228.6562134079483	56.0490593719456	3.830746872296402	13.731920931100397	69.25011179896426	121.55739711961976	2.1593815004224655	1.2748374849963056	109.85027785332215	6.088428360427909	25.8754149495056	13.812585726156327	7.448779406605659	180.75529790098915	310.7672438294441	10.345017031488343	0.5326443980321267	49.270467158377215	42.28338001662391
W22_R-RSTD	4.0053100353439834	24.173650693565328	14.97340134460816	74.17497763018146	72.01982019790891	34.19583413635505	48.55551183038483	133.57355318885885	19.202883519171834	13.60821859196857	64.31069484059647	30.669325250396763	873.1377381668493	837.0573837490878	7.320279175716466	605.9601959171112	83.79155938406052	216.5087846086367	57.160853567626255	4.424510271440676	13.547628172764531	68.82252351156784	121.0853184256104	2.1593815004224655	1.6612550714687093	113.40068749018137	6.0158554025192394	30.68668915772757	16.78947616160963	7.934441940285809	189.16893883400138	303.69440228803205	8.914323688888373	0.5326443980321267	56.154491475305505	42.89316464751731
W64A	4.540730024024913	24.45464400230051	16.09525292263496	74.3376374433355	71.36861158640167	35.28940557797466	51.993426369615605	136.96155113307844	18.769470538117172	12.847539687844314	55.659922629081024	35.19119174188957	862.4129141208072	829.5560437857622	6.21224798442287	643.8614421257557	90.9380150319264	224.424702543765	58.712218527914224	3.921680423460521	14.215856701528697	68.52099858005768	119.61792122316685	2.351317877665628	1.6481693707679164	112.77871832766687	5.567442112041991	27.479173018912924	12.188827306818162	7.125004384152226	195.67337129302135	312.12451302231665	8.616262575846712	0.5326443980321267	52.05508117522036	44.72251854124288
WD	4.538363110650237	19.713371116030483	8.293671555012892	61.270632453293125	61.92608671954644	29.604581552055002	43.54427579524927	101.17806263385746	NA	10.601537076661383	41.686783972243504	-4.789376924060896	687.198283784137	696.7053194901678	4.938012114435237	516.6466488394857	69.90029732156663	211.91335185467597	30.928230484968108	NA	NA	NA	111.09761489253461	2.351317877665628	1.8074914844767282	103.47410151910371	5.172433082537831	20.836012473774172	13.630008901420315	6.801229361698792	219.20689858628563	296.46802409344326	8.820328604167194	0.5443314392499108	54.92163655404065	17.234172524511614
Wf9	4.392856035104308	27.00752935133203	26.727554039304863	71.78930037058866	70.49530247044518	39.520766062776055	62.576646536671625	135.74688753002343	23.34740344646281	14.299010030920293	86.7226663846239	18.786830448693962	837.7622127859007	813.7723879666515	7.652688533104544	719.279395080566	102.57726417241777	220.23149020887902	57.160853567626255	3.4706409754633936	13.89709547846912	69.02300461424535	146.56291467392	2.255349689044047	2.4340902444135173	116.45078241743683	4.999833991797878	26.562739836394453	15.97759695194055	7.826516932801331	222.05862611759466	316.94337273267206	11.34020010657128	0.5443314392499108	71.91902555486838	36.53177584201292
Yu796_NS	5.2578106191281115	25.082679412206193	12.8408877233028	72.71103931179496	72.01716171912577	39.68906311708823	63.303913992559124	103.69885105528556	19.87347792177744	12.919897855058055	70.35354503039439	7.826572933391198	851.9056365298517	844.9779258917125	6.877066699199027	730.6757103673376	83.30740113900066	268.5080471173989	52.575145077360155	3.9885066151635855	13.749379481325635	67.15649230709055	135.48371859289642	2.063413311800884	1.2748374849963056	100.23158292733669	6.523866107879922	19.46038267187631	12.188827306818162	7.772554429059093	285.5433713394143	389.15974909213935	9.856069205954965	0.6220490288700782	69.13385359279894	47.59721751709735
