Genotype	Panzea_Name	Peiffer_Name	GDDDaystoSilk	GDDDaystoTassel	GDDAnthesis-SilkingInterval	DaystoSilk	DaysToTassel	PlantHeight	EarHeight
PI550548	PI550548	PI550548	1891.1345	1908.4692	45.43	87.1967	81.3314	130.4724	68.1547
PI536520	PI536520	PI536520	1887.584	1887.2749	54.4929	82.2464	79.4659	160.2839	94.5999
PI596627	PI596627	PI596627	1754.168	1685.0134	64.9348	79.2791	72.8619	160.8488	92.3257
PI596628	PI596628	PI596628	1852.6881	1815.6228	37.5263	83.3881	77.2432	169.6663	79.2828
PI596629	PI596629	PI596629	1575.9562	1606.9274	37.2145	74.2629	69.8172	184.3047	84.821
PI608806	PI608806	PI608806	1876.8108	1869.54	23.6665	84.4285	80.361	135.1517	64.8247
PI614819	PI614819	PI614819	2285.9143	2224.1271	77.0417	105.4371	92.8337	215.138	139.7535
PI614820	PI614820	PI614820	1832.6945	1923.0053	30.931	81.2782	80.9247	164.9525	88.896
AMES12729	AMES12729	AMES12729	1764.9157	1742.8168	58.1232	81.7716	75.6483	150.0215	69.084
AMES12730	AMES12730	AMES12730	1833.3684	1784.5339	45.6306	85.6778	76.8369	176.5518	65.2119
AMES12735	AMES12735	AMES12735	1863.8564	1849.4417	49.3269	83.8789	79.5469	133.5677	46.3257
PI540312	PI540312	PI540312	1906.556	1847.3385	70.5992	86.8727	79.5149	128.8207	62.9764
AMES12736	AMES12736	AMES12736	1778.6843	1712.3828	62.0961	80.706	74.4974	127.4119	77.1764
AMES27146	AMES27146	AMES27146	1873.93	1869.9557	41.837	84.3689	79.6045	167.2495	66.8542
AMES27147	AMES27147	AMES27147	1612.5487	1650.1159	32.4816	75.5829	72.2731	129.9493	71.1023
AMES27148	AMES27148	AMES27148	1898.3896	1801.4443	93.2963	80.5947	76.1767	114.81	41.0687
AMES27164	AMES27164	AMES27164	1911.6664	1937.1408	30.4819	88.3236	82.2016	142.2742	60.713
AMES27165	AMES27165	AMES27165	1642.052	1831.7598	11.2209	76.0747	77.7214	159.9466	82.1769
AMES27168	AMES27168	AMES27168	1640.2716	1721.9465	31.3394	77.169	74.8788	155.0775	68.1848
AMES27172	AMES27172	AMES27172	1891.1388	1838.9663	67.002	84.7951	79.4336	161.9533	75.1357
AMES27173	AMES27173	AMES27173	1788.2173	1808.0705	15.2888	79.5344	77.6607	143.82	69.3344
AMES27174	AMES27174	AMES27174	1676.8594	1657.249	23.3828	75.015	71.7169	150.1932	72.6346
AMES27175	AMES27175	AMES27175	1739.7329	1692.9805	29.8337	77.3727	73.5125	149.5552	67.7492
AMES27176	AMES27176	AMES27176	1733.3544	1804.663	23.4961	80.1265	78.0206	104.4865	60.4079
AMES27179	AMES27179	AMES27179	1821.026	1849.9041	21.4412	82.1996	77.9119	169.3468	76.5093
AMES27180	AMES27180	AMES27180	1654.9184	1626.515	16.6307	75.3864	71.4043	142.6766	63.4695
AMES27181	AMES27181	AMES27181	1788.1622	1794.7866	58.3596	81.5968	77.3479	156.1512	73.6831
AMES26253	AMES26253	AMES26253	2226.6079	2101.5998	160.1012	93.7119	87.3663	182.3064	106.4263
AMES29045	AMES29045	AMES29045	2068.2448	2064.1707	45.0916	96.0125	87.5488	156.9244	90.7618
PI303941	PI303941	PI303941	1597.2074	1698.1155	45.9119	74.539	72.9842	202.6862	90.6491
PI200187	PI200187	PI200187	1369.448	1471.1656	30.0618	68.87	64.7201	137.9968	62.5135
SAN_349A-1	SAN349A-1	SAN349A-1	1832.0238	1817.7623	53.9903	85.2215	78.3691	141.2261	76.696
NSL53083	NSL53083	NSL53083	2033.0101	2007.3811	63.2804	89.6794	84.272	165.756	88.8855
NSL53094	NSL53094	NSL53094	1744.5235	1753.641	-0.1531	78.3219	75.8158	148.1173	64.3616
AMES10273	AMES10273	AMES10273	1809.6824	1813.2526	35.2537	80.2131	77.023	149.7414	74.879
AMES10274	AMES10274	AMES10274	1816.8397	1714.7309	60.6074	84.2704	75.56	146.757	77.427
AMES10267	AMES10267	AMES10267	1808.2403	1739.8543	44.6841	81.9177	75.8106	179.7337	83.056
PI548792	PI548792	PI548792	1908.237	2019.9611	15.6139	88.9503	86.1954	164.4157	79.276
AMES10276	AMES10276	AMES10276	1789.3644	1718.0778	65.4543	80.0686	74.5255	158.9232	82.8752
AMES10277	AMES10277	AMES10277	1804.213	1709.6303	133.1834	83.1831	74.3351	161.2968	76.2904
SC276Q2	SC276Q2	SC276Q2	1927.0997	1924.8745	23.3173	87.2796	82.5913	173.387	95.1673
AMES10269	AMES10269	AMES10269	1703.7398	1757.9726	45.9999	78.0892	75.8439	170.9705	94.8152
SC54	SC54	SC54	1761.5033	1903.5618	55.6359	81.8407	80.3497	191.5432	103.2485
AMES27189	AMES27189	AMES27189	1888.3044	1883.6321	50.5652	84.2224	80.434	172.9203	99.3296
AMES10271	AMES10271	AMES10271	1674.3039	1669.3127	13.8874	76.8574	72.6321	139.3542	54.0222
AMES10272	AMES10272	AMES10272	1857.8767	1789.0656	18.4402	84.1924	77.5491	151.2623	94.3348
AMES25179	AMES25179	AMES25179	1654.8979	1691.2097	37.2082	75.4677	74.2532	183.4337	79.882
AMES25182	AMES25182	AMES25182	1707.2767	1887.2156	38.9383	79.7726	80.1707	170.3896	89.8476
PI550516	PI550516	PI550516	1781.1551	1786.3053	73.1243	82.3223	76.8074	152.3207	69.9464
PI550559	PI550559	PI550559	1860.9514	1842.761	18.2803	81.7039	78.1628	172.8359	95.5272
PI303944	PI303944	PI303944	1861.8583	1857.2306	58.3517	82.3338	78.1506	175.4143	98.4122
AMES22762	AMES22762	AMES22762	1598.9979	1546.9124	72.0896	74.9277	68.3764	159.3604	90.66
PI633727	PI633727	PI633727	1887.1963	2022.4349	36.8108	86.6087	86.0342	168.2365	92.9233
PI633728	PI633728	PI633728	1731.692	1830.3829	17.2475	77.1176	78.7632	144.9226	78.4918
AMES19327	AMES19327	AMES19327	1945.2536	1821.4712	65.2578	85.3917	77.5146	179.0122	96.0694
NSL43597	NSL43597	NSL43597	1886.9948	1801.6774	75.4302	84.3133	77.4694	190.7406	89.2673
AMES19002	AMES19002	AMES19002	1630.7802	1631.9337	36.33	74.1982	70.8432	128.8734	47.3139
AMES19003	AMES19003	AMES19003	1506.9957	1510.1176	31.8718	68.328	66.7712	124.6628	43.904
AMES19004	AMES19004	AMES19004	1517.6009	1528.8798	37.8644	71.594	68.2533	139.9583	65.3338
AMES14114	AMES14114	AMES14114	1526.8161	1498.3758	91.2944	72.5155	66.4257	129.9114	55.4445
AMES19005	AMES19005	AMES19005	1652.4562	1645.5663	50.5061	75.6921	72.4861	149.7195	57.1642
AMES28927	AMES28927	AMES28927	1784.9071	1636.6922	132.6583	80.2454	71.3803	158.5628	74.2487
AMES28928	AMES28928	AMES28928	1804.7252	1734.5686	98.2486	81.4072	75.0785	148.53	75.1462
AMES28929	AMES28929	AMES28929	1770.7537	1718.8441	56.983	80.3947	74.956	168.6987	96.088
PI550920	PI550920	PI550920	2079.9529	2024.7265	71.065	93.1781	84.9074	168.4276	101.3588
PI550922	PI550922	PI550922	2101.542	2048.3562	106.5064	97.4255	86.4585	189.6986	107.3376
PI550919	PI550919	PI550919	NA	2037.1846	NA	NA	85.3659	192.297	114.8048
PI550918	PI550918	PI550918	1938.0179	1848.0513	65.3141	87.6543	79.5832	133.5405	69.4568
PI550901	PI550901	PI550901	2242.4828	2056.0851	104.1204	98.7714	85.9785	194.4528	116.036
PI550917	PI550917	PI550917	1887.496	1927.8099	35.8916	86.1924	82.0056	178.7469	93.3189
PI550902	PI550902	PI550902	2183.621	2015.3428	132.7509	95.7451	84.0622	189.3853	117.3528
PI550913	PI550913	PI550913	1859.535	2002.1827	18.9365	88.6179	85.1974	203.7141	113.8412
PI550903	PI550903	PI550903	2010.6232	2006.1115	16.6629	87.5627	84.0349	188.4718	96.2783
PI550904	PI550904	PI550904	2359.2465	2334.0088	79.1685	106.9373	97.5713	215.1499	143.3991
PI550905	PI550905	PI550905	2220.9225	2128.8298	94.0977	96.6838	88.1419	202.5107	113.9134
PI550906	PI550906	PI550906	2236.7918	2186.0061	94.2871	97.5128	89.5884	232.7591	134.4887
PI550907	PI550907	PI550907	1958.635	1983.6135	51.8829	86.6534	83.6334	129.041	64.0865
PI550908	PI550908	PI550908	2238.3229	2136.3226	131.6715	97.8553	89.9546	190.6737	113.3735
PI550900	PI550900	PI550900	2397.4249	2168.2755	169.5634	109.3896	90.5305	195.6115	113.8669
PI550909	PI550909	PI550909	1750.2212	1755.5048	51.2397	82.0002	76.7817	188.5302	105.2494
PI550911	PI550911	PI550911	1913.7568	1860.1663	56.7815	88.3578	79.5243	157.3649	89.0126
PI550916	PI550916	PI550916	2300.4285	2254.702	21.5969	100.058	93.2689	210.7729	131.6472
PI561618	PI561618	PI561618	2162.2044	2133.2632	77.7486	98.2255	89.0983	179.2626	95.3822
PI561601	PI561601	PI561601	1985.7486	2027.3981	42.9887	90.565	85.3212	150.2572	83.478
PI561602	PI561602	PI561602	2109.175	2025.4027	79.0614	94.2157	85.6819	185.0588	110.7377
PI561603	PI561603	PI561603	1982.338	2066.7668	26.3102	89.9789	85.8237	169.4867	82.0568
PI561604	PI561604	PI561604	1862.4938	1839.4705	62.0555	83.2439	78.2591	227.5867	131.272
PI561605	PI561605	PI561605	2126.5633	2134.8803	33.9784	93.6925	88.5557	219.1946	138.0141
PI561606	PI561606	PI561606	2029.7536	1995.3687	59.5199	91.7202	83.8073	188.9695	109.4009
PI561607	PI561607	PI561607	2033.6576	2100.985	21.7348	92.5747	87.4571	182.3165	103.43
PI561609	PI561609	PI561609	1969.7689	1994.6116	59.9692	90.9286	84.6759	179.3803	112.9235
PI561610	PI561610	PI561610	2148.2538	2009.6102	163.9247	100.8727	85.6866	182.5743	96.2822
PI561613	PI561613	PI561613	1905.3464	1953.2808	42.6532	85.9692	82.5126	193.4635	108.1801
PI561614	PI561614	PI561614	1980.0335	1933.0844	69.0916	91.1377	81.6821	192.5583	106.5433
AMES26771	AMES26771	AMES26771	1686.1813	1673.4233	42.4399	77.1972	72.5183	165.8536	77.1006
AMES26604	AMES26604	AMES26604	1654.5834	1684.9674	26.7801	78.0438	73.0356	170.184	89.4382
AMES2523	AMES2523	AMES2523	1640.1659	1580.9815	61.4102	73.422	69.8957	148.5853	77.0751
PI550923	PI550923	PI550923	1987.0281	2018.3762	43.4239	90.0007	85.0061	184.8836	96.3302
AMES27072	AMES27072	AMES27072	2097.5257	1999.5255	98.9841	95.3817	84.1485	174.0784	99.8414
AMES27081	AMES27081	AMES27081	1752.4057	1789.7622	-2.9172	79.5064	77.6974	153.1694	97.1838
AMES27082	AMES27082	AMES27082	1856.8754	1935.999	60.4328	84.8448	82.3001	165.4999	70.5543
AMES27258	AMES27258	AMES27258	2046.2838	1997.3022	102.4119	93.0662	84.1205	160.5879	97.3387
AMES27074	AMES27074	AMES27074	2327.8101	2433.8412	62.7407	106.2347	102.032	153.8946	95.4999
AMES27083	AMES27083	AMES27083	1735.8731	1767.7303	1.5352	79.551	75.9642	134.6837	71.0204
AMES27084	AMES27084	AMES27084	1937.8127	1956.481	46.135	88.3818	83.4735	177.9293	113.3649
AMES27085	AMES27085	AMES27085	2016.6802	1925.7272	88.6864	90.6979	82.4562	166.6304	89.574
AMES27075	AMES27075	AMES27075	2072.5874	2042.3529	91.0912	93.0109	84.9281	202.4594	120.04
PI595531	PI595531	PI595531	2408.5178	2456.8497	50.0222	112.9224	102.6384	203.1513	130.5007
PI595552	PI595552	PI595552	2316.4115	2173.3007	25.1474	100.3247	90.173	156.5103	93.4254
AMES27086	AMES27086	AMES27086	1932.4719	1907.3485	41.768	86.6247	80.154	173.1349	82.896
PI595532	PI595532	PI595532	1976.0631	1938.9181	123.8275	85.8068	81.4271	149.8558	88.0867
AMES27087	AMES27087	AMES27087	1643.3411	1623.5274	58.3092	74.7059	71.069	113.2637	51.6849
AMES27088	AMES27088	AMES27088	2094.4128	2045.3066	66.1337	93.0319	85.8424	168.8113	85.5563
AMES27089	AMES27089	AMES27089	2057.6581	1999.8941	70.6576	93.0794	84.9749	140.9829	73.9485
PI595541	PI595541	PI595541	2127.8545	2123.2936	22.1979	96.6095	88.412	130.3427	72.0973
PI595553	PI595553	PI595553	2034.2481	1993.177	97.8363	91.8847	83.894	193.2127	115.5372
PI595542	PI595542	PI595542	2844.8546	2499.4784	97.0434	118.9448	105.5632	186.9295	NA
AMES27090	AMES27090	AMES27090	2274.9368	2214.4918	70.0789	101.9715	91.9298	182.6679	110.0627
AMES27091	AMES27091	AMES27091	2488.9227	2139.865	106.6486	107.2469	88.4682	207.3729	122.2888
PI595543	PI595543	PI595543	2322.8916	2219.8484	75.0597	100.4005	91.4804	186.3241	125.0496
PI595544	PI595544	PI595544	NA	2446.8213	NA	NA	102.5518	170.0956	NA
PI595545	PI595545	PI595545	2810.938	2481.2394	113.02	117.5682	100.7049	193.9875	130.8322
PI595546	PI595546	PI595546	NA	2546.9353	NA	NA	103.9267	216.0123	NA
PI595554	PI595554	PI595554	2188.0031	2139.9858	90.6908	99.727	89.6673	179.5726	94.7977
PI595547	PI595547	PI595547	2290.8268	2213.5118	54.4878	99.9793	92.4283	155.1637	85.7428
PI595548	PI595548	PI595548	2271.2927	2209.1154	106.1019	102.2267	92.3335	171.4932	98.8951
PI595549	PI595549	PI595549	2094.1931	2019.1137	104.0508	93.6237	85.064	181.2912	104.4379
PI595550	PI595550	PI595550	2067.2061	2155.5385	70.8645	93.2077	88.6322	160.3823	88.142
PI595555	PI595555	PI595555	2645.7033	2432.4971	97.1736	111.7434	97.4438	198.9537	115.9045
PI595564	PI595564	PI595564	2233.2479	2352.2348	47.6401	97.7946	95.3636	185.3755	111.9709
PI595565	PI595565	PI595565	2361.1821	2287.6894	83.279	109.6874	95.9167	187.9513	103.5226
PI595556	PI595556	PI595556	1989.2334	1945.7963	36.6768	93.1141	83.7521	151.2915	73.2051
PI595566	PI595566	PI595566	2256.0941	2150.1233	83.8625	99.7313	89.7111	193.4596	123.143
PI595567	PI595567	PI595567	1707.0438	1966.4959	61.2444	98.6445	87.0273	142.3822	81.9626
PI595568	PI595568	PI595568	1831.118	1817.4808	78.3283	83.7207	78.1204	191.7776	114.5305
PI595527	PI595527	PI595527	2169.5014	2084.8205	69.5665	95.8911	86.8351	159.2315	85.5983
PI595569	PI595569	PI595569	1671.151	1777.6734	40.4147	79.1348	77.0713	163.2452	84.0867
PI595570	PI595570	PI595570	2180.9885	2133.8167	40.0909	99.5304	93.9205	NA	NA
PI595571	PI595571	PI595571	2524.4723	2261.3158	83.1111	107.1496	94.7675	202.7536	109.6673
PI595557	PI595557	PI595557	2162.5739	2090.4848	86.8811	95.6157	86.7769	176.1876	89.0563
AMES27093	AMES27093	AMES27093	1952.6293	1955.8954	78.209	89.1822	83.2588	194.5582	85.079
AMES27094	AMES27094	AMES27094	1973.2017	1900.425	74.8335	88.0762	80.4291	183.7206	85.6842
PI595558	PI595558	PI595558	1898.4474	1855.5305	55.9589	86.9196	79.0183	155.5253	75.6467
AMES27095	AMES27095	AMES27095	1995.9348	2059.8511	32.3346	92.5076	86.4905	199.8757	99.0124
AMES27096	AMES27096	AMES27096	1831.7092	1791.2432	51.022	80.2609	76.5567	136.6339	66.9792
AMES27097	AMES27097	AMES27097	1870.4062	1809.8524	91.5418	84.5336	77.9043	132.2038	65.9195
AMES27098	AMES27098	AMES27098	1982.3558	1895.8676	78.3515	89.5035	80.6456	152.4819	86.892
PI595559	PI595559	PI595559	NA	1914.4485	NA	NA	81.9342	152.0213	80.7211
AMES27099	AMES27099	AMES27099	2215.6355	2189.1063	56.3709	99.1732	91.6153	183.3196	97.1223
AMES27100	AMES27100	AMES27100	2081.3494	1972.8645	125.6478	92.9737	83.1916	152.4541	83.0546
AMES27101	AMES27101	AMES27101	1803.6014	1779.2384	62.0011	81.7213	76.2968	169.7891	98.1169
AMES27102	AMES27102	AMES27102	2107.7619	1966.9936	82.0939	93.5766	83.162	170.4694	92.5986
PI595533	PI595533	PI595533	1953.5697	2083.1021	30.4531	94.4008	87.8963	224.8665	126.9635
PI595534	PI595534	PI595534	2107.9588	2066.9106	58.7599	95.2427	87.1056	153.3807	88.3247
PI595560	PI595560	PI595560	2129.9152	2361.4796	46.2251	95.7453	96.2252	240.7629	NA
AMES27076	AMES27076	AMES27076	2646.2092	2391.429	115.8996	112.1653	99.1764	168.2471	101.5579
PI595536	PI595536	PI595536	2461.4795	2482.5162	76.1053	106.6379	100.4316	184.9324	134.8375
PI595537	PI595537	PI595537	NA	2369.3602	NA	NA	99.7073	185.5234	NA
PI595538	PI595538	PI595538	2095.3436	2025.7789	97.2587	96.3362	85.2088	201.3628	123.3777
AMES27071	AMES27071	AMES27071	2383.904	2305.7549	47.9841	105.0028	94.9125	193.8498	104.8865
PI595561	PI595561	PI595561	2178.9138	2157.6191	60.7456	98.2793	89.7532	204.4829	121.9175
PI595539	PI595539	PI595539	2659.5884	2433.5048	104.0951	112.5551	97.6935	177.3879	NA
PI595540	PI595540	PI595540	2577.5402	2403.7386	87.4971	110.285	97.4964	221.0292	NA
AMES27077	AMES27077	AMES27077	2395.7124	2273.4219	174.3376	109.1279	95.3467	203.759	121.7474
AMES27078	AMES27078	AMES27078	2488.683	2535.0509	58.8064	118.5034	107.8392	171.2157	106.4459
AMES28184	AMES28184	AMES28184	1980.9168	1946.6483	64.462	89.2003	83.0546	149.5288	72.7737
AMES28185	AMES28185	AMES28185	1749.4372	1811.4312	49.5404	79.8019	78.0597	142.1638	73.2235
PI595529	PI595529	PI595529	2112.4495	2085.7523	105.461	95.6032	88.0332	189.3815	98.4134
PI595530	PI595530	PI595530	NA	2489.8861	NA	NA	100.6226	175.3814	77.3865
AMES27079	AMES27079	AMES27079	1927.9531	1862.4341	70.4647	88.2905	79.8683	156.6511	78.5315
AMES27080	AMES27080	AMES27080	1777.6671	1882.415	6.6352	82.6929	80.9487	178.8412	81.6423
PI641234	PI641234	PI641234	2008.7505	1866.9941	119.2079	90.996	79.934	201.7251	117.7498
PI641244	PI641244	PI641244	1949.9772	1949.1834	54.4142	89.1505	82.6384	167.7805	89.8527
PI641247	PI641247	PI641247	1800.9668	1800.4552	42.8755	82.6605	77.9776	176.8268	101.6291
PI641249	PI641249	PI641249	1955.1433	1898.5833	45.9968	86.754	80.7708	156.6403	77.1764
AMES27123	AMES27123	AMES27123	1854.0948	1830.0308	59.139	84.1873	78.681	128.5074	59.2925
AMES27126	AMES27126	AMES27126	1774.6963	1792.3767	43.707	82.7153	77.7749	128.6773	59.9816
PI591017	PI591017	PI591017	1773.8567	1795.2334	27.1283	80.574	77.0045	139.7496	66.6227
AMES14408	AMES14408	AMES14408	2201.6196	2139.6546	77.0408	96.7219	88.9471	199.9466	113.7887
AMES27128	AMES27128	AMES27128	2210.7229	2064.6764	74.8066	97.345	86.3302	175.7935	110.3087
AMES27129	AMES27129	AMES27129	2171.55	2086.976	114.0772	95.1458	86.0679	199.1283	127.3841
AMES27260	AMES27260	AMES27260	2123.5445	1987.9571	124.7111	95.954	83.8492	124.4759	62.3482
AMES27130	AMES27130	AMES27130	1711.3783	1746.3618	36.8043	77.6069	74.963	152.8954	93.6225
PI550925	PI550925	PI550925	2171.9045	2161.3602	46.0804	98.0945	90.8884	199.5377	119.8639
PI641711	PI641711	PI641711	1977.6514	2009.9142	72.5238	89.8089	83.6511	247.1386	143.6238
PI391415	PI391415	PI391415	NA	2841.9279	NA	NA	115.6383	219.7484	NA
PI391416	PI391416	PI391416	2019.7166	2041.8657	55.3901	90.5812	85.2167	206.9698	131.7893
PI391414	PI391414	PI391414	1584.3469	1498.2713	33.9319	70.1601	64.6819	164.1599	63.2598
AMES25177	AMES25177	AMES25177	1900.6045	1837.2696	35.1204	86.5258	78.3557	155.7305	70.1435
PI601323	PI601323	PI601323	1886.1978	1814.147	54.3884	85.8067	78.3212	181.3982	104.4757
PI601324	PI601324	PI601324	1830.9432	1767.5131	115.9361	83.4044	74.9793	163.5676	83.5713
PI601329	PI601329	PI601329	1746.2586	1680.8072	51.0878	78.7566	73.5151	151.8808	78.0912
PI601331	PI601331	PI601331	1740.1546	1636.4538	78.388	78.4127	70.3319	138.54	69.2523
PI601332	PI601332	PI601332	1792.6796	1728.5053	74.6391	79.821	73.9346	150.138	77.8307
AMES22763	AMES22763	AMES22763	2142.0862	2044.3577	84.5716	93.7416	85.1488	193.9693	106.0735
AMES23923	AMES23923	AMES23923	1808.2114	1770.8424	40.7119	80.3847	75.7208	146.23	89.4283
AMES23924	AMES23924	AMES23924	1986.6279	1873.0211	67.696	88.6034	79.1019	148.8152	80.6727
AMES22760	AMES22760	AMES22760	1807.5567	1800.9918	79.6553	83.1305	77.2954	184.9538	96.2828
PI633840	PI633840	PI633840	1589.5462	1577.9614	32.6965	73.8838	68.7612	175.8018	91.5961
PI619429	PI619429	PI619429	1876.189	1816.6564	62.0476	83.1623	78.0239	132.9948	74.6536
PI619430	PI619430	PI619430	1852.1489	1818.2146	64.178	82.1611	77.1389	141.6823	65.8056
AMES22761	AMES22761	AMES22761	1842.8332	1835.1593	63.5832	84.5533	78.3821	185.853	105.397
PI619431	PI619431	PI619431	2054.4264	1969.4085	59.7421	88.7707	82.6286	157.1324	91.7893
AMES22766	AMES22766	AMES22766	1851.5717	1781.8969	80.6472	79.5299	75.227	181.5294	95.2577
PI654048	PI654048	PI654048	1742.8594	1660.1593	49.0356	76.204	71.5734	173.632	88.5779
PI654049	PI654049	PI654049	2265.7365	2099.0168	132.8181	99.5547	87.5246	185.5666	96.0447
PI654050	PI654050	PI654050	2062.1725	2046.2089	51.0628	90.9466	84.3964	186.8955	108.0727
PI654053	PI654053	PI654053	2125.6142	2086.3488	54.5544	95.6227	86.8904	176.0884	98.266
PI641251	PI641251	PI641251	1862.6119	1873.8921	56.1538	80.2569	78.6952	174.2829	105.9651
PI641260	PI641260	PI641260	1992.0369	1973.7259	48.7361	88.4161	82.1798	197.6131	77.934
PI641261	PI641261	PI641261	2260.8671	2154.8355	150.2548	99.3735	90.3846	151.0649	97.986
PI641262	PI641262	PI641262	2031.9855	1909.9447	79.0152	90.2108	80.0595	202.9972	104.4634
PI641263	PI641263	PI641263	2283.1965	2193.3906	66.4174	99.0941	90.3283	155.5151	93.3254
PI641264	PI641264	PI641264	1939.2	1840.6648	123.5656	87.225	78.7907	171.603	84.946
PI641252	PI641252	PI641252	1706.4713	1766.1253	37.4335	77.1342	75.4805	178.6724	99.6706
PI641265	PI641265	PI641265	2043.9965	2019.1925	82.0128	94.328	85.3467	189.409	106.6411
PI641266	PI641266	PI641266	1746.0987	1719.6828	49.702	78.7973	74.0989	160.6481	77.4711
PI641253	PI641253	PI641253	1754.5429	1687.2776	74.4562	77.8968	72.2812	167.4416	92.4993
PI641254	PI641254	PI641254	1689.1072	1661.1646	50.5497	74.7577	71.0932	206.8332	105.058
PI641255	PI641255	PI641255	2101.8009	2003.5711	88.0958	92.9873	83.6459	164.7227	81.6782
PI641256	PI641256	PI641256	1657.2888	1575.2499	50.9018	74.4699	69.0295	157.6313	80.7971
PI641257	PI641257	PI641257	1851.1512	1874.3988	70.7293	82.1351	78.9302	199.5624	107.9945
PI641258	PI641258	PI641258	2176.8922	1994.0991	134.9628	92.4384	83.5722	170.0264	100.2848
PI641259	PI641259	PI641259	1998.8119	1964.7227	99.8208	89.9664	81.5051	202.1846	109.0383
PI641061	PI641061	PI641061	1922.9721	1909.3022	54.3414	85.8642	79.6883	173.3333	89.3063
PI641070	PI641070	PI641070	1664.1233	1601.694	111.4207	72.5276	69.1748	161.2274	76.2109
PI641071	PI641071	PI641071	1809.867	1745.7665	61.856	81.1459	74.8873	127.8412	67.471
PI641072	PI641072	PI641072	1837.9583	1803.7057	65.503	80.9639	76.1189	135.1078	65.5106
PI641073	PI641073	PI641073	1830.2505	1794.4639	86.708	82.1399	76.8231	135.5972	64.3879
PI641074	PI641074	PI641074	1928.7367	1825.1209	104.5392	85.8387	77.5766	128.0876	62.91
PI641075	PI641075	PI641075	1828.842	1736.0289	96.2469	83.687	75.3156	143.7093	74.2416
PI641076	PI641076	PI641076	1737.8357	1794.1205	69.0287	83.5169	77.1694	149.0615	85.7992
PI641062	PI641062	PI641062	2101.8911	2022.8562	111.8458	93.2066	85.7216	183.2397	105.5421
PI641063	PI641063	PI641063	2157.5954	1978.1897	109.5967	92.1972	82.2305	174.1787	93.1536
PI641064	PI641064	PI641064	2093.2705	2074.3619	73.4275	92.6575	85.7606	162.0975	91.4628
PI641065	PI641065	PI641065	2025.8982	1978.8449	97.475	89.0607	84.3445	155.4702	86.481
PI641066	PI641066	PI641066	1839.4802	1784.9288	48.4216	86.7724	77.1891	149.2156	86.0047
PI641067	PI641067	PI641067	2036.9349	1931.4092	161.3877	92.6889	81.7669	195.0827	105.0113
PI641068	PI641068	PI641068	1703.1526	1737.7177	21.1917	76.9527	74.4762	142.421	78.626
PI641069	PI641069	PI641069	1883.0707	1853.3244	74.3137	85.2761	78.9606	190.4396	101.2981
PI506243	PI506243	PI506243	2032.8102	2020.4662	65.7692	91.5564	85.1969	181.1357	100.2952
